kind,profile,regime,config,cases,q,duration_hours,ingress_minutes,bins,bins_across_transit,bins_across_ingress,bin_cap,epoch_cap,duration_below_prior,depth_gate_caveat,template_snr_over_oracle_minimum,template_snr_over_oracle_median,template_snr_over_oracle_maximum,box_snr_over_oracle_minimum,box_snr_over_oracle_median,box_snr_over_oracle_maximum,physical_projection_retention_minimum,physical_projection_retention_median,physical_projection_retention_maximum,physical_binned_over_unbinned_minimum,physical_binned_over_unbinned_median,physical_binned_over_unbinned_maximum,own_template_binned_over_unbinned_minimum,own_template_binned_over_unbinned_median,own_template_binned_over_unbinned_maximum,native_norm_over_noise_minimum,native_norm_over_noise_median,native_norm_over_noise_maximum,own_template_uncapped_retention_minimum,own_template_uncapped_retention_median,own_template_uncapped_retention_maximum,epoch_grid_only_retention_minimum,epoch_grid_only_retention_median,epoch_grid_only_retention_maximum,duration_grid_only_retention_minimum,duration_grid_only_retention_median,duration_grid_only_retention_maximum,coarse_grid_native_selected_over_oracle_minimum,coarse_grid_native_selected_over_oracle_median,coarse_grid_native_selected_over_oracle_maximum,coarse_grid_native_selected_over_best_template_minimum,coarse_grid_native_selected_over_best_template_median,coarse_grid_native_selected_over_best_template_maximum,coarse_grid_native_amplitude_over_oracle_minimum,coarse_grid_native_amplitude_over_oracle_median,coarse_grid_native_amplitude_over_oracle_maximum
observed,tess_200s,mdwarf01_earth_10d,api_default,8,0.0038325433461347267,0.9198104030723344,4.631242407053159,2048,7.84904877288392,0.6586655867808936,False,False,False,False,0.9999434102814441,0.999950804894593,0.9999815187177339,0.9838587977486604,0.9851671206368039,0.986413996041334,0.9890699020410364,0.9955294397992352,0.9964924963143649,0.9882165385134682,0.9942472883861152,0.9953676332981043,0.9871200128345058,0.9941770917925375,0.995352418484158,1.0068742319661015,1.0093377002370887,1.0123981894189238,,,,,,,,,,,,,,,,,,
observed,tess_200s,mdwarf01_earth_10d,benchmark_fine,8,0.0038325433461347267,0.9198104030723344,4.631242407053159,8192,31.39619509153568,2.6346623471235744,True,False,False,False,0.9999434102814441,0.999950804894593,0.9999815187177339,0.9838587977486604,0.9851671206368039,0.986413996041334,0.9999671778576432,0.9999938755055913,0.9999960283890885,0.999312934153214,0.9995196374338966,0.9995554333791609,0.999097199493317,0.9994832242618495,0.9995539326819737,1.0005926193337624,1.0006367599701602,1.000767498674697,,,,,,,,,,,,,,,,,,
observed,tess_200s,mdwarf01_earth_10d,benchmark_original,8,0.0038325433461347267,0.9198104030723344,4.631242407053159,4096,15.69809754576784,1.3173311735617872,False,False,False,False,0.9999434102814441,0.999950804894593,0.9999815187177339,0.9838587977486604,0.9851671206368039,0.986413996041334,0.9992411736634319,0.9997964645339581,0.9999899796523076,0.996629533406251,0.9976732245824418,0.9995248453761908,0.996176375155938,0.9975119530216378,0.9993404464934469,1.0022110351959486,1.0024814654056917,1.0026940424808284,,,,,,,,,,,,,,,,,,
observed,tess_200s,sun_earth_10d,api_default,8,0.01645254705730677,3.9486112937536246,2.1523236783734734,512,8.423704093341065,0.07652706411994573,False,False,False,False,0.9985649729599724,0.9986941758792797,0.9988712646743643,0.987440798718676,0.9886545892214753,0.9888178501184393,0.9868636011935192,0.9901379925949023,0.9945264972069154,0.9882451154408732,0.991282726442032,0.9957063695575893,0.9887642790552771,0.9922042185183123,0.9928370236933937,1.0045679388946485,1.0074397423499826,1.0089135696554243,,,,,,,,,,,,,,,,,,
observed,tess_200s,sun_earth_10d,benchmark_fine,8,0.01645254705730677,3.9486112937536246,2.1523236783734734,8192,134.77926549345705,1.2244330259191316,False,False,False,False,0.9985649729599724,0.9986941758792797,0.9988712646743643,0.987440798718676,0.9886545892214753,0.9888178501184393,0.9999962455314992,0.9999970334450838,0.9999995195898125,0.9997661701781293,0.9999931069434371,1.0001009067124746,0.9999476320568561,0.9999614341845546,0.9999670808763329,1.0000364532010075,1.0000378765990743,1.0000445658259058,,,,,,,,,,,,,,,,,,
observed,tess_200s,sun_earth_10d,benchmark_original,8,0.01645254705730677,3.9486112937536246,2.1523236783734734,512,8.423704093341065,0.07652706411994573,False,False,False,False,0.9985649729599724,0.9986941758792797,0.9988712646743643,0.987440798718676,0.9886545892214753,0.9888178501184393,0.9868636011935192,0.9901379925949023,0.9945264972069154,0.9882451154408732,0.991282726442032,0.9957063695575893,0.9887642790552771,0.9922042185183123,0.9928370236933937,1.0045679388946485,1.0074397423499826,1.0089135696554243,,,,,,,,,,,,,,,,,,
observed,tess_200s,sun_earth_10d_b095,api_default,8,0.005554756817606518,1.3331416362255644,6.920816077878065,512,2.8440354906145373,0.24607346054677565,False,False,True,False,0.9996642245997908,0.9996941608889434,0.999730720138589,0.987842934526379,0.9886670639540898,0.9895550920094051,0.9367707710220056,0.9431236449533128,0.9588243009992207,0.9364784647353255,0.9427232031194109,0.9588535366214002,0.9339034700310265,0.9457372255295776,0.961154536343036,1.040773029010549,1.0517009187293502,1.0569146647116394,,,,,,,,,,,,,,,,,,
observed,tess_200s,sun_earth_10d_b095,benchmark_fine,8,0.005554756817606518,1.3331416362255644,6.920816077878065,8192,45.5045678498326,3.9371753687484103,False,False,True,False,0.9996642245997908,0.9996941608889434,0.999730720138589,0.987842934526379,0.9886670639540898,0.9895550920094051,0.9999844600401304,0.9999945833833381,0.9999982228373012,0.9993502882098837,0.9995282514398484,1.0000230708889788,0.9994050860034882,0.9996347336343885,0.9999446819100156,1.000275034284804,1.0003077234829225,1.0003314801087537,,,,,,,,,,,,,,,,,,
observed,tess_200s,sun_earth_10d_b095,benchmark_original,8,0.005554756817606518,1.3331416362255644,6.920816077878065,512,2.8440354906145373,0.24607346054677565,False,False,True,False,0.9996642245997908,0.9996941608889434,0.999730720138589,0.987842934526379,0.9886670639540898,0.9895550920094051,0.9367707710220056,0.9431236449533128,0.9588243009992207,0.9364784647353255,0.9427232031194109,0.9588535366214002,0.9339034700310265,0.9457372255295776,0.961154536343036,1.040773029010549,1.0517009187293502,1.0569146647116394,,,,,,,,,,,,,,,,,,
observed,tess_gap,mdwarf01_earth_10d,api_default,8,0.0038325433461347267,0.9198104030723344,4.631242407053159,2048,7.84904877288392,0.6586655867808936,False,False,False,False,0.991735891756963,0.9960553096704268,0.9995309667595541,0.9403082114732212,0.9637470996104558,0.9796825273146438,0.9944825472675731,0.9984170175771974,0.9998741968038835,0.9558303280088867,0.9930675372665365,0.9982236443003926,0.9888906100776451,0.9965194865224155,0.9995493052088604,1.007090080260951,1.011246365703189,1.0296785020768653,,,,,,,,,,,,,,,,,,
