regime,config,offset_index,bin_phase_offset,epoch_phase,template_snr_over_oracle,box_snr_over_oracle,physical_projection_retention,physical_binned_over_unbinned,own_template_binned_over_unbinned,epoch_grid_only_retention,duration_grid_only_retention,coarse_grid_native_selected_over_oracle
sun_jupiter_5d,api_default,0,0.0,0.5390625,0.9999994531783142,0.9858781335771497,0.9904215102893457,0.9904219905878442,0.9902853758861967,0.984216296509977,0.9997872833014779,0.9856794324341361
sun_jupiter_5d,api_default,1,0.03125,0.7462158203125,0.9999994531783142,0.9858781335771497,0.9904177236548921,0.9904181993461226,0.9902835747737727,0.9918900472932919,0.9997872833014779,0.9708479685975405
sun_jupiter_5d,api_default,2,0.0625,0.644775390625,0.9999994531783142,0.9858781335771497,0.9904042118646342,0.9904046793725666,0.990279835482113,0.9258256207555947,0.9997872833014779,0.9773616932658754
sun_jupiter_5d,api_default,3,0.09375,0.4808349609375,0.9999994531783142,0.9858781335771497,0.9903775535945111,0.9903780126053053,0.9902663886519115,0.999143879886553,0.9997872833014779,0.9701097288043538
sun_jupiter_5d,api_default,4,0.125,0.29345703125,0.9999994531783142,0.9858781335771497,0.9903336382799903,0.9903340898270037,0.9902364062581758,0.9906603076068041,0.9997872833014779,0.9709785894585565
sun_jupiter_5d,api_default,5,0.15625,0.3013916015625,0.9999994531783142,0.9858781335771497,0.9902690545906704,0.9902695035763797,0.9901861347272402,0.9976425678047905,0.9997872833014779,0.95388560069606
sun_jupiter_5d,api_default,6,0.1875,0.684326171875,0.9999994531783142,0.9858781335771497,0.9901832439813845,0.9901836895547543,0.9901146918516853,0.8848827921243586,0.9997872833014779,0.9786963800377105
sun_jupiter_5d,api_default,7,0.21875,0.3836669921875,0.9999994531783142,0.9858781335771497,0.9900784957485583,0.9900789418492847,0.9900240854515897,0.9307851989133988,0.9997872833014779,0.9784997738052309
sun_jupiter_5d,api_default,8,0.25,0.6689453125,0.9999994531783142,0.9858781335771497,0.9899598550936478,0.9899603031170789,0.9899191008777434,0.9929704858802213,0.9997872833014779,0.9813165418546957
sun_jupiter_5d,api_default,9,0.28125,0.6300048828125,0.9999994531783142,0.9858781335771497,0.9898349935371318,0.989835443167503,0.9898071469817036,0.9649036272779807,0.9997872833014779,0.9776733891060757
sun_jupiter_5d,api_default,10,0.3125,0.255126953125,0.9999994531783142,0.9858781335771497,0.989713961038297,0.9897144172202118,0.9896981252771493,0.9983773211127847,0.9997872833014779,0.9641151140962674
sun_jupiter_5d,api_default,11,0.34375,0.3177490234375,0.9999994531783142,0.9858781335771497,0.9896067166874737,0.9896071787961924,0.989604238210854,0.9349445696506199,0.9997872833014779,0.9587441893535616
sun_jupiter_5d,api_default,12,0.375,0.47802734375,0.9999994531783142,0.9858781335771497,0.9895195581276367,0.9895200269464586,0.9895351711987371,0.931509673550086,0.9997872833014779,0.9821200254684014
sun_jupiter_5d,api_default,13,0.40625,0.3726806640625,0.9999994531783142,0.9858781335771497,0.9894548604072875,0.9894553322018191,0.9894855582773501,0.871888843049249,0.9997872833014779,0.9801270917791673
sun_jupiter_5d,api_default,14,0.4375,0.669677734375,0.9999994531783142,0.9858781335771497,0.9894109517691054,0.9894114237515748,0.9894517397708076,0.9998262018714777,0.9997872833014779,0.9820288765292922
sun_jupiter_5d,api_default,15,0.46875,0.2752685546875,0.9999994531783142,0.9858781335771497,0.9893852637882732,0.9893857373742722,0.9894319392736506,0.9756103434508995,0.9997872833014779,0.9837730815717534
sun_jupiter_5d,api_default,16,0.5,0.439453125,0.9999994531783142,0.9858781335771497,0.9893767912944961,0.9893772648998441,0.9894253681551046,0.9008165095317812,0.9997872833014779,0.9779744641438003
sun_jupiter_5d,api_default,17,0.53125,0.5333251953125,0.9999994531783142,0.9858781335771497,0.989385263788273,0.989385737381749,0.9894319386155339,0.8826019030941852,0.9997872833014779,0.989253991548235
sun_jupiter_5d,api_default,18,0.5625,0.564697265625,0.9999994531783142,0.9858781335771497,0.9894109517691051,0.9894114237211429,0.9894517384284244,0.9839099674689468,0.9997872833014779,0.9801533819460799
sun_jupiter_5d,api_default,19,0.59375,0.2757568359375,0.9999994531783142,0.9858781335771497,0.9894548604072876,0.9894553321844737,0.9894855562008503,0.9619064592140067,0.9997872833014779,0.9882467782507542
sun_jupiter_5d,api_default,20,0.625,0.33837890625,0.9999994531783142,0.9858781335771497,0.9895195581276367,0.9895200269207552,0.9895351683094903,0.9860048236284894,0.9997872833014779,0.9786527529016174
sun_jupiter_5d,api_default,21,0.65625,0.4556884765625,0.9999994531783142,0.9858781335771497,0.989606716687474,0.989607178778899,0.9896042917138287,0.9399734375522125,0.9997872833014779,0.9771737361464704
sun_jupiter_5d,api_default,22,0.6875,0.518310546875,0.9999994531783142,0.9858781335771497,0.9897139610382975,0.9897144172449452,0.9896981744978182,0.9970236973943691,0.9997872833014779,0.9601526577701407
sun_jupiter_5d,api_default,23,0.71875,0.3895263671875,0.9999994531783142,0.9858781335771497,0.9898349935371316,0.9898354431529945,0.9898071917971909,0.9441356329897731,0.9997872833014779,0.984551404444508
sun_jupiter_5d,api_default,24,0.75,0.2763671875,0.9999994531783142,0.9858781335771497,0.9899598550936481,0.9899603031321065,0.989919141165994,0.9425260389557623,0.9997872833014779,0.9895607284102337
sun_jupiter_5d,api_default,25,0.78125,0.5460205078125,0.9999994531783142,0.9858781335771497,0.9900784957485583,0.9900789418783158,0.990024121090124,0.9879339401907288,0.9997872833014779,0.9682943664977298
sun_jupiter_5d,api_default,26,0.8125,0.632080078125,0.9999994531783142,0.9858781335771497,0.9901832439813845,0.9901836895887645,0.9901147227174251,0.9999997672587384,0.9997872833014779,0.9777001983242574
sun_jupiter_5d,api_default,27,0.84375,0.5462646484375,0.9999994531783142,0.9858781335771497,0.9902690545906704,0.990269503552239,0.9901861607025171,0.99234546214437,0.9997872833014779,0.973250965965807
sun_jupiter_5d,api_default,28,0.875,0.51513671875,0.9999994531783142,0.9858781335771497,0.9903336382799904,0.9903340898600035,0.9902364272269808,0.9088280188828627,0.9997872833014779,0.9853816868781159
sun_jupiter_5d,api_default,29,0.90625,0.6090087890625,0.9999994531783142,0.9858781335771497,0.9903775535945111,0.990378012571837,0.9902664045071894,0.8909445211975786,0.9997872833014779,0.988645692233689
sun_jupiter_5d,api_default,30,0.9375,0.499755859375,0.9999994531783142,0.9858781335771497,0.9904042118646342,0.9904046793567605,0.9902798461270728,0.9994209923636118,0.9997872833014779,0.9510366612167764
sun_jupiter_5d,api_default,31,0.96875,0.4490966796875,0.9999994531783142,0.9858781335771497,0.9904177236548921,0.9904181993667095,0.9902835801249246,0.9087417964671926,0.9997872833014779,0.9764246959080857
sun_jupiter_5d,benchmark_original,0,0.0,0.369140625,0.9999994531783142,0.9858781335771497,0.9968726055741833,0.9968730272575412,0.9968425893860912,0.9988390748788757,0.997746494117232,0.9752252305405489
sun_jupiter_5d,benchmark_original,1,0.03125,0.46490478515625,0.9999994531783142,0.9858781335771497,0.996877510618926,0.9968779277681977,0.996847453004704,0.9288587393506995,0.997746494117232,0.9732048444277639
sun_jupiter_5d,benchmark_original,2,0.0625,0.5606689453125,0.9999994531783142,0.9858781335771497,0.9968919608811052,0.9968923664071988,0.9968628152468084,0.9985654885436654,0.997746494117232,0.9873395084046359
sun_jupiter_5d,benchmark_original,3,0.09375,0.57244873046875,0.9999994531783142,0.9858781335771497,0.9969151745182029,0.9969155657415064,0.9968878173873096,0.9663908201270741,0.997746494117232,0.9866601709867631
sun_jupiter_5d,benchmark_original,4,0.125,0.607666015625,0.9999994531783142,0.9858781335771497,0.9969460044415742,0.9969463801709386,0.9969209480347058,0.9591519308825769,0.997746494117232,0.9719966532513452
sun_jupiter_5d,benchmark_original,5,0.15625,0.52960205078125,0.9999994531783142,0.9858781335771497,0.9969832331574533,0.996983594909932,0.9969603976059939,0.9576247573057616,0.997746494117232,0.9935904323026961
sun_jupiter_5d,benchmark_original,6,0.1875,0.4027099609375,0.9999994531783142,0.9858781335771497,0.9970254429777801,0.9970257886225059,0.9970044574617233,0.9791072112234739,0.997746494117232,0.9935568353938332
sun_jupiter_5d,benchmark_original,7,0.21875,0.65081787109375,0.9999994531783142,0.9858781335771497,0.9970710612130773,0.9970713874741236,0.9970513989194483,0.9761085837113053,0.997746494117232,0.9768969323609598
sun_jupiter_5d,benchmark_original,8,0.25,0.44189453125,0.9999994531783142,0.9858781335771497,0.9971184589794235,0.9971187637418633,0.9970995710699967,0.9617181331040126,0.997746494117232,0.9947957840549913
sun_jupiter_5d,benchmark_original,9,0.28125,0.45367431640625,0.9999994531783142,0.9858781335771497,0.9971659167769207,0.9971661984584724,0.997147504936514,0.9995018789167102,0.997746494117232,0.9788071794123103
sun_jupiter_5d,benchmark_original,10,0.3125,0.4537353515625,0.9999994531783142,0.9858781335771497,0.9972116853292519,0.9972119472838048,0.9971938555512436,0.9997338639961028,0.997746494117232,0.9785572913897204
sun_jupiter_5d,benchmark_original,11,0.34375,0.72528076171875,0.9999994531783142,0.9858781335771497,0.9972540495989121,0.9972542972599594,0.9972375170378215,0.9704305048716193,0.997746494117232,0.9801671379719149
sun_jupiter_5d,benchmark_original,12,0.375,0.709716796875,0.9999994531783142,0.9858781335771497,0.9972913896848614,0.9972916266524982,0.9972764323616413,0.9976261248171175,0.997746494117232,0.9896009444914847
sun_jupiter_5d,benchmark_original,13,0.40625,0.52032470703125,0.9999994531783142,0.9858781335771497,0.9973222361447276,0.9973224657699334,0.9973086941457341,0.948718005255415,0.997746494117232,0.9674069005344488
sun_jupiter_5d,benchmark_original,14,0.4375,0.5203857421875,0.9999994531783142,0.9858781335771497,0.9973453088707046,0.9973455343508598,0.99733282323132,0.9467284081158394,0.997746494117232,0.9684468242573349
sun_jupiter_5d,benchmark_original,15,0.46875,0.43060302734375,0.9999994531783142,0.9858781335771497,0.9973595787348707,0.9973598035398239,0.9973477302723908,0.966340878498806,0.997746494117232,0.9641662297433029
sun_jupiter_5d,benchmark_original,16,0.5,0.5810546875,0.9999994531783142,0.9858781335771497,0.9973644065762927,0.9973646317106273,0.9973527696765049,0.997543831744938,0.997746494117232,0.9862213728817257
sun_jupiter_5d,benchmark_original,17,0.53125,0.31353759765625,0.9999994531783142,0.9858781335771497,0.9973595787348706,0.9973598036170382,0.997347727357865,0.9806699881835204,0.997746494117232,0.9941983360420127
sun_jupiter_5d,benchmark_original,18,0.5625,0.4815673828125,0.9999994531783142,0.9858781335771497,0.9973453088707046,0.997345534452885,0.9973328173988466,0.9953211853801929,0.997746494117232,0.9789780105697112
sun_jupiter_5d,benchmark_original,19,0.59375,0.38592529296875,0.9999994531783142,0.9858781335771497,0.9973222361447276,0.9973224657796608,0.9973086853922833,0.9369737925265015,0.997746494117232,0.9747154876928968
sun_jupiter_5d,benchmark_original,20,0.625,0.665283203125,0.9999994531783142,0.9858781335771497,0.997291389684861,0.9972916266885491,0.9972764206844579,0.9829421529113614,0.997746494117232,0.9852893769055435
sun_jupiter_5d,benchmark_original,21,0.65625,0.33135986328125,0.9999994531783142,0.9858781335771497,0.997254049598912,0.9972542971974333,0.9972375024362312,0.9677059680585042,0.997746494117232,0.9658427398925471
sun_jupiter_5d,benchmark_original,22,0.6875,0.4681396484375,0.9999994531783142,0.9858781335771497,0.9972116853292518,0.9972119472655201,0.9971938380190941,0.9999709809166556,0.997746494117232,0.9824694468272883
sun_jupiter_5d,benchmark_original,23,0.71875,0.73577880859375,0.9999994531783142,0.9858781335771497,0.9971659167769207,0.9971661984935529,0.9971475113625681,0.9722584583251083,0.997746494117232,0.9862824598410422
sun_jupiter_5d,benchmark_original,24,0.75,0.28271484375,0.9999994531783142,0.9858781335771497,0.9971184589794235,0.997118763861526,0.9970995768044232,0.9912053430892113,0.997746494117232,0.9884056513851301
sun_jupiter_5d,benchmark_original,25,0.78125,0.41363525390625,0.9999994531783142,0.9858781335771497,0.9970710612130773,0.99707138759948,0.9970514038233206,0.9583968459826051,0.997746494117232,0.9809697050339219
sun_jupiter_5d,benchmark_original,26,0.8125,0.6871337890625,0.9999994531783142,0.9858781335771497,0.99702544297778,0.9970257885763514,0.9970044615835755,0.9938304402902695,0.997746494117232,0.9950897551217669
sun_jupiter_5d,benchmark_original,27,0.84375,0.29656982421875,0.9999994531783142,0.9858781335771497,0.9969832331574536,0.9969835948864474,0.9969604009840839,0.9847457701649349,0.997746494117232,0.9683408945219063
sun_jupiter_5d,benchmark_original,28,0.875,0.359130859375,0.9999994531783142,0.9858781335771497,0.9969460044415744,0.9969463802129334,0.9969209506994011,0.9494608477539705,0.997746494117232,0.9880907600506511
sun_jupiter_5d,benchmark_original,29,0.90625,0.52130126953125,0.9999994531783142,0.9858781335771497,0.9969151745182031,0.9969155656531918,0.9968878193645194,0.9165972209110491,0.997746494117232,0.9856055344338366
sun_jupiter_5d,benchmark_original,30,0.9375,0.6678466796875,0.9999994531783142,0.9858781335771497,0.9968919608811052,0.9968923664183579,0.9968628165532791,0.9873195191648579,0.997746494117232,0.984483333780154
