kind,regime,config,offset_index,bin_phase_offset,epoch_phase,name,period,radius,mass,rp,impact,eccentricity,omega,exposure_seconds,a_over_rstar,q,duration_hours,ingress_minutes,qmin,bins,requested_bins,bins_across_transit,bins_across_ingress,bin_cap,epoch_cap,duration_below_prior,depth_gate_caveat,stellar_density_solar,template_fit_width_over_duration,template_fit_center_over_duration,box_fit_width_over_duration,box_fit_center_over_duration,template_snr_over_oracle,box_snr_over_oracle,physical_projection_retention,physical_binned_over_unbinned,own_template_binned_over_unbinned,own_template_uncapped_retention,native_norm_over_noise,epoch_grid_only_retention,duration_grid_only_retention,coarse_grid_native_selected_over_oracle,coarse_grid_best_snr_over_oracle,coarse_grid_native_selected_over_best_template,coarse_grid_native_amplitude_over_oracle,coarse_selected_width_over_duration,coarse_selected_center_over_duration,profile,epoch_index,no_sampled_signal,n_observations,n_signal_observations,n_transit_events
uniform,sun_jupiter_5d,api_default,0,0.0,0.5390625,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,256,256,7.294225220436767,0.6644313878369481,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.990421529910401,0.9904219909586587,0.9902853785927107,0.9902853785927107,1.009747934614613,0.9842162326968225,0.9997872908770075,0.9856794464915577,0.9856794464915577,0.9856799445209621,0.9796666197935314,0.9161914048834683,0.002384256562177242,,,,,,
uniform,sun_jupiter_5d,api_default,1,0.03125,0.7462158203125,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,256,256,7.294225220436767,0.6644313878369481,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.9904177429632669,0.9904181977365419,0.9902835771885763,0.9902835771885763,1.0097517776106417,0.9918900173677149,0.9997872908770075,0.9708479994975775,0.9708479994975775,0.9708484900331696,0.9638313426899888,1.1168498324177285,0.040451971327533816,,,,,,
uniform,sun_jupiter_5d,api_default,2,0.0625,0.644775390625,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,256,256,7.294225220436767,0.6644313878369481,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.9904042306024949,0.9904046744188483,0.9902798376192178,0.9902798376192178,1.0097621162861723,0.9258255535611052,0.9997872908770075,0.9773617097661904,0.9773617097661904,0.9773622035929329,0.9650693051205644,0.9161914048834683,-0.04552439873407609,,,,,,
uniform,sun_jupiter_5d,api_default,3,0.09375,0.4808349609375,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,256,256,7.294225220436767,0.6644313878369481,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.9903775716157475,0.9903780045974219,0.9902663905272833,0.9902663905272833,1.00978420026004,0.9991438125201854,0.9997872908770075,0.9701097448477782,0.9701097448477782,0.9701102350103561,0.9532217380983148,0.8298162363981518,-0.018250064224393625,,,,,,
uniform,sun_jupiter_5d,api_default,4,0.125,0.29345703125,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,256,256,7.294225220436767,0.6644313878369481,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.9903336556422013,0.9903340771236936,0.9902364078887014,0.9902364078887014,1.0098236295205092,0.99066022997331,0.9997872908770075,0.9709786151822251,0.9709786151822251,0.9709791057838127,0.9653275016240607,1.1168498324177285,0.044916570169702456,,,,,,
uniform,sun_jupiter_5d,api_default,5,0.15625,0.3013916015625,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,256,256,7.294225220436767,0.6644313878369481,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.9902690717394345,0.9902694862256216,0.9901861361305498,0.9901861361305498,1.0098871152391276,0.9976425220222769,0.9997872908770075,0.9538856368461276,0.9538856368461276,0.9538861188112302,0.9451636116625066,1.2331021883207691,0.03277919586845179,,,,,,
uniform,sun_jupiter_5d,api_default,6,0.1875,0.684326171875,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,256,256,7.294225220436767,0.6644313878369481,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.9901832613039643,0.9901836678439113,0.9901146930460542,0.9901146930460542,1.009971671098549,0.8848827524851254,0.9997872908770075,0.9786964096583358,0.9786964096583358,0.9786969041594555,0.9691162895642507,1.1168498324177285,-0.004058726220153308,,,,,,
uniform,sun_jupiter_5d,api_default,7,0.21875,0.3836669921875,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,256,256,7.294225220436767,0.6644313878369481,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.9900785136028913,0.9900789144300042,0.990024086455232,0.990024086455232,1.01007700502851,0.9307851308729971,0.9997872908770075,0.9784997860002306,0.9784997860002306,0.9785002804020032,0.9722677383135028,0.9161914048834683,-0.03714224675766905,,,,,,
uniform,sun_jupiter_5d,api_default,8,0.25,0.6689453125,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,256,256,7.294225220436767,0.6644313878369481,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.9899598738270358,0.9899602714099436,0.9899191017091393,0.9899191017091393,1.01019782581055,0.992970379220639,0.9997872908770075,0.9813165673064945,0.9813165673064945,0.9813170631314884,0.9652062572122119,0.9161914048834683,0.02175634112986928,,,,,,
uniform,sun_jupiter_5d,api_default,9,0.28125,0.6300048828125,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,256,256,7.294225220436767,0.6644313878369481,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.9898350134564646,0.9898354068100734,0.9898071476590786,0.9898071476590786,1.010324620993472,0.9649035695682391,0.9997872908770075,0.9776734112514365,0.9776734112514365,0.9776739052356709,0.967429568336641,1.0115573226499157,-0.050308877862194075,,,,,,
