accepted_proposal,baseline_days,below_approx_native_duration_envelope,candidate_above_SDE8,candidate_native_snr,candidate_period,candidate_primary_period_match,candidate_recovered_at_SDE8,candidate_score,candidate_status,corrected_native_reused,duration_days,eccentricity,fractional_duration,gtls_above_SDE8,gtls_corrected_above_SDE8,gtls_corrected_exact_comparison_passed,gtls_corrected_native_snr,gtls_corrected_period,gtls_corrected_primary_period_match,gtls_corrected_recovered_at_SDE8,gtls_corrected_score,gtls_corrected_status,gtls_exact_comparison_passed,gtls_native_snr,gtls_period,gtls_primary_period_match,gtls_recovered_at_SDE8,gtls_score,gtls_status,impact,in_transit_observations,input_sha256,latent_white_oracle_snr,name,ndata,null,observed_events,period_count,regime,stellar_mass,stellar_radius,truth_period
1,25.756750990570254,False,False,8.400795964447916,4.0460547891087995,False,False,4.887712001800537,ok,True,0.11998905889305694,0.0,0.024850493737064685,False,False,True,8.400795964447916,4.0460547891087995,False,False,4.887712001800537,ok,True,8.400795964447916,4.0460547891087995,False,False,4.887712001800537,ok,0.37437839926659766,291,59152a55054eda83a40f1404754623a6087d5b95e2b90aa11e1e44cbd4ad1b11,10.0,tess_solar_null_0008,9736,True,6,2325,tess_solar,1.0,1.0,4.8284376223114
1,25.756750990570254,False,False,6.519222195490633,4.3230461844818535,False,False,6.249608039855957,ok,True,0.0843284320459641,0.0,0.034862184901268224,False,False,True,6.519222195490633,4.3230461844818535,False,False,6.249608039855957,ok,True,6.519222195490633,4.3230461844818535,False,False,6.249608039855957,ok,0.5791261119218118,360,f26a68caa58581abff8ed3ead0fb99ae2a748aa8bff63581773bedf2f2ec66af,10.0,tess_solar_null_0009,9736,True,10,2325,tess_solar,1.0,1.0,2.4189084041860034
1,25.756750990570254,False,False,12.543424021387255,8.437116795597724,False,False,7.925957202911377,ok,True,0.11918994770590131,0.0,0.02030342961846467,False,False,True,12.543424021387255,8.437116795597724,False,False,7.925957202911377,ok,True,12.543424021387255,8.437116795597724,False,False,7.925957202911377,ok,0.5074028242903763,210,832c41c734d3bf2cc62e9a05980d4160acc824849d6be29a51b2b5bbc3f09d44,12.0,tess_solar_null_0010,9736,True,4,2325,tess_solar,1.0,1.0,5.870434204746655
1,25.756750990570254,False,False,9.305418369929548,6.380304484900656,False,False,4.416746616363525,ok,True,0.0885810665618049,0.0,0.0344827819465595,False,False,True,9.305418369929548,6.380304484900656,False,False,4.416746616363525,ok,True,9.305418369929548,6.380304484900656,False,False,4.416746616363525,ok,0.5417574838836199,392,36c1cf309e3c93c702288c5cd3cad6b5700ce6ab87eee496e2558ae6bf5b973d,12.0,tess_solar_null_0011,9736,True,10,2325,tess_solar,1.0,1.0,2.568849192593726
1,25.756750990570254,False,False,8.864580409155682,11.281678947483467,False,False,5.686223983764648,ok,True,0.09276981165970163,0.0,0.030538506315371697,False,False,True,8.864580409155682,11.281678947483467,False,False,5.686223983764648,ok,True,8.864580409155682,11.281678947483467,False,False,5.686223983764648,ok,0.553402306952954,319,8b33053beae3b4af1f0be8b87f9f65599e9c44bc93c6e4b23e6ef702033966d0,8.0,tess_solar_null_0012,9736,True,8,2325,tess_solar,1.0,1.0,3.0377979427567983
1,25.756750990570254,False,True,9.19684217820087,11.58410227403049,False,False,9.522539138793945,ok,True,0.11360831344790631,0.0,0.029525205701460482,True,True,True,9.19684217820087,11.58410227403049,False,False,9.522539138793945,ok,True,9.19684217820087,11.58410227403049,False,False,9.522539138793945,ok,0.32125089362397935,272,0ff4a1560fe5f89eb66fd72041a373f5c9a2dc874fc22616973e977609fd519b,6.0,tess_solar_null_0013,9736,True,6,2325,tess_solar,1.0,1.0,3.847841556012821
1,25.756750990570254,False,False,8.182542041818522,9.752552278395903,False,False,5.446252346038818,ok,True,0.12092560042088359,0.0,0.027665588382624545,False,False,True,8.182542041818522,9.752552278395903,False,False,5.446252346038818,ok,True,8.182542041818522,9.752552278395903,False,False,5.446252346038818,ok,0.25539457981605884,319,e8a3483a2ac6c9c730ab4f77a5fd27ec57831c03fc9bafe141e652b2eef5b452,8.0,tess_solar_null_0014,9736,True,6,2325,tess_solar,1.0,1.0,4.370975189410078
1,25.756750990570254,False,False,8.343737657643691,5.170440093285481,False,False,5.521226406097412,ok,True,0.0962195139744693,0.0,0.04438145203252805,False,False,True,8.343737657643691,5.170440093285481,False,False,5.521226406097412,ok,True,8.343737657643691,5.170440093285481,False,False,5.521226406097412,ok,0.24447501575641073,401,0aaabd00264acaebe2cd090a64f25016e37ba0f1d06cc03292f8519f73defe62,8.0,tess_solar_null_0015,9736,True,11,2325,tess_solar,1.0,1.0,2.1680118510757174
1,2743.768345858436,False,True,5.59906240493534,2.967403066559364,False,False,10.040642738342285,ok,True,0.09186679650638727,0.0,0.04272095959652553,True,True,True,5.59906240493534,2.967403066559364,False,False,10.040642738342285,ok,True,5.59906240493534,2.967403066559364,False,False,10.040642738342285,ok,0.375253944088072,62,a3688796461fbd00da72c1a18e905ab9beca1957e4fa4dbcd70da42804007cbe,10.0,ztf_solar_null_0008,1317,True,46,235266,ztf_solar,1.0,1.0,2.1503916900279254
1,2743.768345858436,False,True,6.084841831525927,4.80412918799966,False,False,9.207938194274902,ok,True,0.10440663973788367,0.0,0.03753223288667817,True,True,True,6.084841831525927,4.80412918799966,False,False,9.207938194274902,ok,True,6.084841831525927,4.80412918799966,False,False,9.207938194274902,ok,0.24581869878991086,57,54a08d1289c5291161261d5ff3fcb34fc4d5c33686a258c8f4a37d685abf0e6c,6.0,ztf_solar_null_0009,1317,True,45,235266,ztf_solar,1.0,1.0,2.7817859932053803
