sweep,backend,algorithm,n_points,n_curves,n_periods,wall_sec,throughput_pts_per_sec
points,CPU,CE,64,100,1000,0.0819,78124
points,CPU,CE,128,100,1000,0.1165,109915
points,CPU,CE,256,100,1000,0.1835,139518
points,CPU,CE,512,100,1000,0.3155,162283
points,CPU,CE,1024,100,1000,0.5831,175612
points,CPU,CE,2048,100,1000,1.1234,182300
points,CPU,CE,4096,100,1000,2.2114,185223
points,CPU,CE,8192,100,1000,4.3938,186445
points,CPU,AOV,64,100,1000,0.0565,113261
points,CPU,AOV,128,100,1000,0.0844,151656
points,CPU,AOV,256,100,1000,0.1388,184434
points,CPU,AOV,512,100,1000,0.2544,201262
points,CPU,AOV,1024,100,1000,0.4858,210792
points,CPU,AOV,2048,100,1000,0.9464,216407
points,CPU,AOV,4096,100,1000,1.8838,217435
points,CPU,AOV,8192,100,1000,3.7471,218622
points,CPU,LS,64,100,1000,0.0736,86982
points,CPU,LS,128,100,1000,0.1062,120532
points,CPU,LS,256,100,1000,0.1759,145505
points,CPU,LS,512,100,1000,0.3094,165473
points,CPU,LS,1024,100,1000,0.5669,180641
points,CPU,LS,2048,100,1000,1.1077,184888
points,CPU,LS,4096,100,1000,2.1124,193907
points,CPU,LS,8192,100,1000,4.1267,198511
points,CPU,FPW,64,100,1000,0.0518,123536
points,CPU,FPW,128,100,1000,0.0658,194623
points,CPU,FPW,256,100,1000,0.1044,245282
points,CPU,FPW,512,100,1000,0.1882,271993
points,CPU,FPW,1024,100,1000,0.3527,290322
points,CPU,FPW,2048,100,1000,0.6834,299665
points,CPU,FPW,4096,100,1000,1.3362,306540
points,CPU,FPW,8192,100,1000,2.6485,309305
points,CPU,BLS,64,100,1000,0.1612,39697
points,CPU,BLS,128,100,1000,0.1729,74043
points,CPU,BLS,256,100,1000,0.2123,120590
points,CPU,BLS,512,100,1000,0.2887,177325
points,CPU,BLS,1024,100,1000,0.45,227534
points,CPU,BLS,2048,100,1000,0.7663,267269
points,CPU,BLS,4096,100,1000,1.3967,293268
points,CPU,BLS,8192,100,1000,2.6678,307071
points,1x P100,CE,64,100,1000,0.022,290707
points,1x P100,CE,128,100,1000,0.0228,562024
points,1x P100,CE,256,100,1000,0.0229,1118040
points,1x P100,CE,512,100,1000,0.0241,2126960
points,1x P100,CE,1024,100,1000,0.0267,3835229
points,1x P100,CE,2048,100,1000,0.0314,6524970
points,1x P100,CE,4096,100,1000,0.0417,9816875
points,1x P100,CE,8192,100,1000,0.06,13663053
points,1x P100,AOV,64,100,1000,0.0218,293604
points,1x P100,AOV,128,100,1000,0.0219,584233
points,1x P100,AOV,256,100,1000,0.0232,1104843
points,1x P100,AOV,512,100,1000,0.0256,1998611
points,1x P100,AOV,1024,100,1000,0.0335,3060418
points,1x P100,AOV,2048,100,1000,0.0566,3619096
points,1x P100,AOV,4096,100,1000,0.1282,3194430
points,1x P100,AOV,8192,100,1000,0.222,3690899
points,1x P100,LS,64,100,1000,0.0206,311071
points,1x P100,LS,128,100,1000,0.0206,620234
points,1x P100,LS,256,100,1000,0.0206,1241167
points,1x P100,LS,512,100,1000,0.021,2442515
points,1x P100,LS,1024,100,1000,0.0228,4499492
points,1x P100,LS,2048,100,1000,0.0246,8338428
points,1x P100,LS,4096,100,1000,0.0309,13246978
points,1x P100,LS,8192,100,1000,0.0414,19784185
points,1x P100,FPW,64,100,1000,0.0212,302180
points,1x P100,FPW,128,100,1000,0.0213,602090
points,1x P100,FPW,256,100,1000,0.0232,1104035
points,1x P100,FPW,512,100,1000,0.0261,1959491
points,1x P100,FPW,1024,100,1000,0.0385,2660383
points,1x P100,FPW,2048,100,1000,0.0721,2841598
points,1x P100,FPW,4096,100,1000,0.1163,3523416
points,1x P100,FPW,8192,100,1000,0.1462,5601693
points,1x P100,BLS,64,100,1000,0.0256,249980
points,1x P100,BLS,128,100,1000,0.0255,502813
points,1x P100,BLS,256,100,1000,0.0252,1015487
points,1x P100,BLS,512,100,1000,0.0277,1850476
points,1x P100,BLS,1024,100,1000,0.0324,3158174
points,1x P100,BLS,2048,100,1000,0.0415,4930032
points,1x P100,BLS,4096,100,1000,0.0663,6177516
points,1x P100,BLS,8192,100,1000,0.1493,5488510
curves,CPU,CE,1024,100,1000,0.5836,175469
curves,CPU,AOV,1024,100,1000,0.4855,210902
curves,CPU,LS,1024,100,1000,0.5661,180871
curves,CPU,FPW,1024,100,1000,0.3538,289406
curves,CPU,BLS,1024,100,1000,0.4478,228687
curves,1x P100,CE,1024,100,1000,0.0275,3726284
curves,1x P100,AOV,1024,100,1000,0.0349,2936233
curves,1x P100,LS,1024,100,1000,0.0232,4414432
curves,1x P100,FPW,1024,100,1000,0.0389,2635295
curves,1x P100,BLS,1024,100,1000,0.0326,3137951
