accepted_proposal,baseline_days,below_approx_native_duration_envelope,candidate_above_SDE8,candidate_native_snr,candidate_period,candidate_primary_period_match,candidate_recovered_at_SDE8,candidate_score,candidate_status,corrected_native_reused,duration_days,eccentricity,fractional_duration,gtls_above_SDE8,gtls_corrected_above_SDE8,gtls_corrected_exact_comparison_passed,gtls_corrected_native_snr,gtls_corrected_period,gtls_corrected_primary_period_match,gtls_corrected_recovered_at_SDE8,gtls_corrected_score,gtls_corrected_status,gtls_exact_comparison_passed,gtls_native_snr,gtls_period,gtls_primary_period_match,gtls_recovered_at_SDE8,gtls_score,gtls_status,impact,in_transit_observations,input_sha256,latent_white_oracle_snr,name,ndata,null,observed_events,period_count,regime,stellar_mass,stellar_radius,truth_period
1,25.756750990570254,False,False,7.151920216580786,0.7952862325634512,False,False,7.391796588897705,ok,True,0.12416405856520282,0.0,0.026809944515587346,False,False,True,7.151920216580786,0.7952862325634512,False,False,7.391796588897705,ok,True,7.151920216580786,0.7952862325634512,False,False,7.391796588897705,ok,0.22631823544162588,326,151e97bc139ef15d2a2193205eae6bf3a3e70026ad0de16459e59d6c0aee78bf,6.0,tess_solar_snr6_0000,9736,False,6,2325,tess_solar,1.0,1.0,4.631268762716522
1,25.756750990570254,False,False,10.939739025078088,3.045851214189884,False,False,5.9157843589782715,ok,True,0.10629130229715392,0.0,0.019577024939439667,False,False,True,10.939739025078088,3.045851214189884,False,False,5.9157843589782715,ok,True,10.939739025078088,3.045851214189884,False,False,5.9157843589782715,ok,0.617578706659121,188,dfbe7f777285c368ca7cfe9b82906df6926bcfc72f666070f7da7bd66be8332e,6.0,tess_solar_snr6_0001,9736,False,4,2325,tess_solar,1.0,1.0,5.429389941830262
1,25.756750990570254,False,False,8.448662509281487,9.413971866081148,False,False,5.207456111907959,ok,True,0.0997584830339012,0.0,0.026437489428474962,False,False,True,8.448662509281487,9.413971866081148,False,False,5.207456111907959,ok,True,8.448662509281487,9.413971866081148,False,False,5.207456111907959,ok,0.5518018879131008,305,f2a66381cf054222a6e8ad0b345118fc53875d421fbf0fc9857b5c02bb4235bd,6.0,tess_solar_snr6_0002,9736,False,7,2325,tess_solar,1.0,1.0,3.7733720255015806
1,25.756750990570254,False,False,9.816602770397557,2.977754633357965,False,False,5.542027950286865,ok,True,0.12402831928017638,0.0,0.0208372269030037,False,False,True,9.816602770397557,2.977754633357965,False,False,5.542027950286865,ok,True,9.816602770397557,2.977754633357965,False,False,5.542027950286865,ok,0.4492129845378029,219,8b8f99214b43865d934abd386af6a748b13c3410e54d282fe6b293c16d63957d,8.0,tess_solar_snr8_0000,9736,False,4,2325,tess_solar,1.0,1.0,5.95224690202407
1,25.756750990570254,False,False,8.041098596419468,3.532743705004882,False,False,4.818212509155273,ok,True,0.11490772608537489,0.0,0.01997139463219616,False,False,True,8.041098596419468,3.532743705004882,False,False,4.818212509155273,ok,True,8.041098596419468,3.532743705004882,False,False,4.818212509155273,ok,0.5493468612810447,249,01b43b1d11f9050d0aa5d5f06a783d698ae2b02c8d852621d7ba6dc7d76a4a0b,8.0,tess_solar_snr8_0001,9736,False,5,2325,tess_solar,1.0,1.0,5.7536155186744224
1,25.756750990570254,False,False,8.986480409337647,9.917510456935908,False,False,5.2585320472717285,ok,True,0.09778770561823477,0.0,0.044036339126964384,False,False,True,8.986480409337647,9.917510456935908,False,False,5.2585320472717285,ok,True,8.986480409337647,9.917510456935908,False,False,5.2585320472717285,ok,0.2086154691764448,432,aa1dd460efd4f487eb4301fb1479d097d9afca1dadd853f182223845df75ddb8,8.0,tess_solar_snr8_0002,9736,False,10,2325,tess_solar,1.0,1.0,2.2206138738348775
1,25.756750990570254,False,True,10.115424019117206,5.367800426925352,True,True,11.297027587890625,ok,True,0.1309228389556717,0.0,0.024371871896415955,True,True,True,10.115424019117206,5.367800426925352,True,True,11.297027587890625,ok,True,10.115424019117206,5.367800426925352,True,True,11.297027587890625,ok,0.20930681051714284,173,b0a0ade12f4d178b3b0548fb881cf1a1e39a3b7e90d1ef817fc814a08800ef03,10.0,tess_solar_snr10_0000,9736,False,3,2325,tess_solar,1.0,1.0,5.371882779956872
1,25.756750990570254,False,False,9.337117360051591,5.2055954398369,True,False,6.151430130004883,ok,True,0.1227269403873944,0.0,0.02359518314418683,False,False,True,9.337117360051591,5.2055954398369,True,False,6.151430130004883,ok,True,9.337117360051591,5.2055954398369,True,False,6.151430130004883,ok,0.3792697209320549,216,8a923466638d745e3880f3a5d4366eb9fd1f5c71ac1018dc62bda3c16ff6d196,10.0,tess_solar_snr10_0001,9736,False,4,2325,tess_solar,1.0,1.0,5.201355702027291
1,25.756750990570254,False,False,11.400878482504142,2.045876585067245,True,False,7.366454601287842,ok,True,0.08030274574264024,0.0,0.03925149471034803,False,False,True,11.400878482504142,2.045876585067245,True,False,7.366454601287842,ok,True,11.400878482504142,2.045876585067245,True,False,7.366454601287842,ok,0.572283087521525,428,fb207e191efd28218a587b3f08a25c7dce6edd1f8eabc77f232d5726bc0a630e,10.0,tess_solar_snr10_0002,9736,False,12,2325,tess_solar,1.0,1.0,2.045851918130132
1,25.756750990570254,False,False,11.196057016447039,2.8514854677440664,False,False,6.970179080963135,ok,True,0.12894175428592675,0.0,0.022610425827461554,False,False,True,11.196057016447039,2.8514854677440664,False,False,6.970179080963135,ok,True,11.196057016447039,2.8514854677440664,False,False,6.970179080963135,ok,0.3317783702255138,225,bd0cc8421b3c4b9a8ccf23cf0b929c9c38a4779e82fac11a5695ce6e5560139c,12.0,tess_solar_snr12_0000,9736,False,4,2325,tess_solar,1.0,1.0,5.702756563271807
