added_fp_or_lost_recovery,both_zero_observed_recovery,candidate_count,candidate_failures,candidate_rate,candidate_two_sided_95_interval,comparison_failures,comparisons_missing,complete,discordance_simultaneous_upper,missing,outcome,paired_success,planned,reference_all_successful_search_outcome_count,reference_all_successful_search_outcome_rate,reference_backend,reference_count,reference_evaluable_count,reference_failures,reference_rate,reference_two_sided_95_interval,regime,simultaneous_family,simultaneous_tail_alpha,stratum,threshold
0,False,0,0,0.0,"[0.0, 0.3694166475528192]",0,0,True,0.6023646356164758,0,false_positive,8,8,0,0.0,gtls_corrected,0,8,0,0.0,"[0.0, 0.3694166475528192]",tess_eccentric,40,0.000625,null_mixture_6_8_10_12,8.0
0,False,1,0,0.3333333333333333,"[0.008403758659612636, 0.9057006759497539]",0,0,True,0.9145012026661657,0,recovery,3,3,1,0.3333333333333333,gtls_corrected,1,3,0,0.3333333333333333,"[0.008403758659612636, 0.9057006759497539]",tess_eccentric,40,0.000625,snr_10,8.0
0,False,3,0,1.0,"[0.2924017738212866, 1.0]",0,0,True,0.9145012026661657,0,recovery,3,3,3,1.0,gtls_corrected,3,3,0,1.0,"[0.2924017738212866, 1.0]",tess_eccentric,40,0.000625,snr_12,8.0
0,True,0,0,0.0,"[0.0, 0.7075982261787133]",0,0,True,0.9145012026661657,0,recovery,3,3,0,0.0,gtls_corrected,0,3,0,0.0,"[0.0, 0.7075982261787133]",tess_eccentric,40,0.000625,snr_6,8.0
0,True,0,0,0.0,"[0.0, 0.7075982261787133]",0,0,True,0.9145012026661657,0,recovery,3,3,0,0.0,gtls_corrected,0,3,0,0.0,"[0.0, 0.7075982261787133]",tess_eccentric,40,0.000625,snr_8,8.0
0,False,4,0,0.5,"[0.15701277048705795, 0.842987229512942]",0,0,True,0.6023646356164758,0,false_positive,8,8,4,0.5,gtls_corrected,4,8,0,0.5,"[0.15701277048705795, 0.842987229512942]",tess_gap,40,0.000625,null_mixture_6_8_10_12,8.0
0,False,3,0,1.0,"[0.2924017738212866, 1.0]",0,0,True,0.9145012026661657,0,recovery,3,3,3,1.0,gtls_corrected,3,3,0,1.0,"[0.2924017738212866, 1.0]",tess_gap,40,0.000625,snr_10,8.0
0,False,3,0,1.0,"[0.2924017738212866, 1.0]",0,0,True,0.9145012026661657,0,recovery,3,3,3,1.0,gtls_corrected,3,3,0,1.0,"[0.2924017738212866, 1.0]",tess_gap,40,0.000625,snr_12,8.0
0,True,0,0,0.0,"[0.0, 0.7075982261787133]",0,0,True,0.9145012026661657,0,recovery,3,3,0,0.0,gtls_corrected,0,3,0,0.0,"[0.0, 0.7075982261787133]",tess_gap,40,0.000625,snr_6,8.0
0,True,0,0,0.0,"[0.0, 0.7075982261787133]",0,0,True,0.9145012026661657,0,recovery,3,3,0,0.0,gtls_corrected,0,3,0,0.0,"[0.0, 0.7075982261787133]",tess_gap,40,0.000625,snr_8,8.0
