baseline_days,candidate_alias_drift_in_true_durations,candidate_alias_ratio,candidate_drift_in_true_durations,candidate_error,candidate_fundamental_period_match,candidate_global_SDE,candidate_global_power_peak_period_days,candidate_selected_over_true_period,candidate_selected_period_days,candidate_stage0_truth_chi2_rank,candidate_stage1_truth_chi2_rank,candidate_stage2_truth_chi2_rank,candidate_status,candidate_truth_final_chi2,candidate_truth_final_chi2_rank,candidate_truth_grid_metrics_available,candidate_truth_index,candidate_truth_is_grid_point,candidate_truth_masked,duration_days,duration_times_ndata,eccentricity,fractional_duration,group,gtls_alias_drift_in_true_durations,gtls_alias_ratio,gtls_corrected_alias_drift_in_true_durations,gtls_corrected_alias_ratio,gtls_corrected_drift_in_true_durations,gtls_corrected_error,gtls_corrected_exact_comparison_passed,gtls_corrected_fundamental_period_match,gtls_corrected_global_SDE,gtls_corrected_global_power_peak_period_days,gtls_corrected_selected_over_true_period,gtls_corrected_selected_period_days,gtls_corrected_stage0_truth_chi2_rank,gtls_corrected_stage1_truth_chi2_rank,gtls_corrected_stage2_truth_chi2_rank,gtls_corrected_status,gtls_corrected_truth_final_chi2,gtls_corrected_truth_final_chi2_rank,gtls_corrected_truth_grid_metrics_available,gtls_corrected_truth_index,gtls_corrected_truth_is_grid_point,gtls_corrected_truth_masked,gtls_drift_in_true_durations,gtls_error,gtls_exact_comparison_passed,gtls_fundamental_period_match,gtls_global_SDE,gtls_global_power_peak_period_days,gtls_selected_over_true_period,gtls_selected_period_days,gtls_stage0_truth_chi2_rank,gtls_stage1_truth_chi2_rank,gtls_stage2_truth_chi2_rank,gtls_status,gtls_truth_final_chi2,gtls_truth_final_chi2_rank,gtls_truth_grid_metrics_available,gtls_truth_index,gtls_truth_is_grid_point,gtls_truth_masked,impact,in_transit_observations,input_sha256,mass,name,ndata,null,observed_events,period_count,radius,truth_period_days,white_oracle_snr
25.756750990570254,77.50448238380322,,0.24999999999999165,,True,2.7508761882781982,3.367506096379293,1.0010728994530411,3.367506096379293,3,2,2,ok,0.00023740463075228035,2,True,55,True,False,0.1105376161996084,319.92484903884514,0.0,0.03285998860300381,selected_grid,77.50448238380322,,77.50448238380322,,0.24999999999999165,,True,True,2.7508761882781982,3.367506096379293,1.0010728994530411,3.367506096379293,3,2,2,ok,0.00023740463075228035,2,True,55,True,False,0.24999999999999165,,True,True,2.7508761882781982,3.367506096379293,1.0010728994530411,3.367506096379293,3,2,2,ok,0.00023740463075228035,2,True,55,True,False,0.26697528094000633,292,25fa290bb697bf53784b279388191e4ebd8aa4f3c90528d723dbf2298928a71b,1.0,solar_ordinary,9736,False,6,97,1.0,3.3638969731567063,10.0
25.756750990570254,222.01490770108643,,0.0,,True,3.353327989578247,3.870787960691381,1.0,3.870787960691381,1,1,1,ok,3.174091034452431e-05,1,True,59,True,False,0.038671203444963095,97.26775027814017,0.0,0.009990524884771998,selected_grid,222.01490770108643,,222.01490770108643,,0.0,,True,True,3.353327989578247,3.870787960691381,1.0,3.870787960691381,1,1,1,ok,3.174091034452431e-05,1,True,59,True,False,0.0,,True,True,3.353327989578247,3.870787960691381,1.0,3.870787960691381,1,1,1,ok,3.174091034452431e-05,1,True,59,True,False,0.9556731383416222,121,398597348dfc127ce714de2037ae82c2ccb040afcaad1ead30f04549a19b274e,1.0,solar_highimpact,9736,False,7,97,1.0,3.870787960691381,10.0
25.756750990570254,160.05428054245803,,0.24999999999998374,,True,2.402769088745117,8.474573814498592,0.999478800569267,8.474573814498592,1,2,2,ok,4.9320551624987274e-05,2,True,79,True,False,0.05369761581527588,61.65826340761293,0.7055581395712245,0.006333018016394097,selected_grid,160.05428054245803,,160.05428054245803,,0.24999999999998374,,True,True,2.402769088745117,8.474573814498592,0.999478800569267,8.474573814498592,1,2,2,ok,4.9320551624987274e-05,2,True,79,True,False,0.24999999999998374,,True,True,2.402769088745117,8.474573814498592,0.999478800569267,8.474573814498592,1,2,2,ok,4.9320551624987274e-05,2,True,79,True,False,0.5700214740321423,72,7e7aef19c3026bc35abb9b69c1b3a9a81c600b34ecbe19f5933b62d8950975e9,1.0,solar_eccentric,9736,False,3,97,1.0,8.4789930608551,10.0
25.756750990570254,405.3819265769261,,0.0,,True,3.1805050373077393,2.9125105056846947,1.0,2.9125105056846947,1,1,1,ok,0.32428833842277527,1,True,51,True,False,0.02117899960666894,70.79759532817687,0.0,0.007271733291719071,selected_grid,405.3819265769261,,405.3819265769261,,0.0,,True,True,3.1805050373077393,2.9125105056846947,1.0,2.9125105056846947,1,1,1,ok,0.32428833842277527,1,True,51,True,False,0.0,,True,True,3.1805050373077393,2.9125105056846947,1.0,2.9125105056846947,1,1,1,ok,0.32428833842277527,1,True,51,True,False,0.6030885006262043,60,0eae10d52ccb2a981eae8851f6c4c5c1781e60fd1dc1f4915ea21ccd8538c5da,0.1,dense_m_ordinary,9736,False,6,97,0.1,2.9125105056846947,10.0
25.756750990570254,535.3650880464685,,2935.2757173342397,,False,3.4279470443725586,10.081843862353626,2.574257990705933,10.081843862353626,5,5,5,ok,0.037363409996032715,5,True,59,True,False,0.013813956495491633,34.3408271384971,0.0,0.0035272008153756263,selected_grid,535.3650880464685,,535.3650880464685,,2935.2757173342397,,True,False,3.4279470443725586,10.081843862353626,2.574257990705933,10.081843862353626,5,5,5,ok,0.037363409996032715,5,True,59,True,False,2935.2757173342397,,True,False,3.4279470443725586,10.081843862353626,2.574257990705933,10.081843862353626,5,5,5,ok,0.037363409996032715,5,True,59,True,False,0.95,37,93eb44770efc409e5532f34a45f9b8eff72ad7511ea1c3c005a72e68784e0523,0.1,dense_m_highimpact,9736,False,6,97,0.1,3.916407717778475,10.0
25.756750990570254,526.771604598943,,0.24999999999992398,,True,1.8596274032170201,3.9494618296637904,1.0001581462912783,3.9494618296637904,11,11,12,ok,8.081362921075197e-07,12,True,60,True,False,0.016293338578164788,40.17181031072357,0.0,0.004126110344158132,selected_grid,,,526.771604598943,,0.24999999999992398,,True,True,1.8596274032170201,3.9494618296637904,1.0001581462912783,3.9494618296637904,11,11,12,ok,8.081362921075197e-07,12,True,60,True,False,,AssertionError,False,,,,,,,,,error,,,,,,,1.0,46,83d4f4f1cec4af739c2a5ad637f429e01ec1c1172416aad8bcbc6e31116ec3b2,1.0,solar_grazing,9736,False,6,97,1.0,3.9488373356842903,10.0
2743.768345858436,10430.16617054196,,0.2500000000015303,,True,4.370261192321777,2.6920582615311117,1.0000079895181329,2.6920582615311117,2,2,2,ok,4.103021183254896e-06,2,True,49,True,False,0.08768554780503457,42.89758165858402,0.0,0.03257219564053457,selected_grid,10430.16617054196,,10430.16617054196,,0.2500000000015303,,True,True,4.370261192321777,2.6920582615311117,1.0000079895181329,2.6920582615311117,2,2,2,ok,4.103021183254896e-06,2,True,49,True,False,0.2500000000015303,,True,True,4.370261192321777,2.6920582615311117,1.0000079895181329,2.6920582615311117,2,2,2,ok,4.103021183254896e-06,2,True,49,True,False,0.5742937523943321,45,a2fe7ed5d232897da7f36c286674a3cea9d2ea231dafb44418d7b5f9ffe32264,1.0,sparse_ordinary,1317,False,37,97,1.0,2.692036753454656,10.0
2743.768345858436,26858.103418804756,,0.2500000000018919,,True,4.178807258605957,2.946664755254081,1.000003102706655,2.946664755254081,3,3,3,ok,3.4631267453733017e-07,3,True,51,True,False,0.03405243322481191,15.219645745029755,0.0,0.011556298971169138,selected_grid,26858.103418804756,,26858.103418804756,,0.2500000000018919,,True,True,4.178807258605957,2.946664755254081,1.000003102706655,2.946664755254081,3,3,3,ok,3.4631267453733017e-07,3,True,51,True,False,0.2500000000018919,,True,True,4.178807258605957,2.946664755254081,1.000003102706655,2.946664755254081,3,3,3,ok,3.4631267453733017e-07,3,True,51,True,False,0.9597142981514083,10,dd6acd52cf2ea312cbee891d9e9cc649a72e12430109c358ecb7e250af4e015d,1.0,sparse_highimpact,1317,False,10,97,1.0,2.9466556126461017,10.0
2743.768345858436,33260.074085389984,,0.25000000000595946,,True,3.515338897705078,5.944919680842046,0.999997494480899,5.944919680842046,1,2,2,ok,0.005033727269619703,2,True,71,True,False,0.02749825599648604,6.091774885738965,0.0,0.004625493459179168,selected_grid,33260.074085389984,,33260.074085389984,,0.25000000000595946,,True,True,3.515338897705078,5.944919680842046,0.999997494480899,5.944919680842046,1,2,2,ok,0.005033727269619703,2,True,71,True,False,0.25000000000595946,,True,True,3.515338897705078,5.944919680842046,0.999997494480899,5.944919680842046,1,2,2,ok,0.005033727269619703,2,True,71,True,False,0.5692570636969869,4,c80b165102eb8a3f3eec1715eeab8c172c065a66d13c4b57cb465e2765d91e2a,0.1,sparse_dense_m,1317,False,4,97,0.1,5.944934575989181,10.0
734.853796173106,2807.6929691232167,,0.0,,True,4.568336009979248,3.4835519277633638,1.0,3.4835519277633638,1,1,1,ok,3.564540747902356e-05,1,True,56,True,False,0.08724289588812431,107.5649927458029,0.0,0.025044235796461676,selected_grid,2807.6929691232167,,2807.6929691232167,,0.0,,True,True,4.568336009979248,3.4835519277633638,1.0,3.4835519277633638,1,1,1,ok,3.564540747902356e-05,1,True,56,True,False,0.0,,True,True,4.568336009979248,3.4835519277633638,1.0,3.4835519277633638,1,1,1,ok,3.564540747902356e-05,1,True,56,True,False,0.665894815671085,121,9ca57c83f5ea26be8c63369899456a3046012e978d539c6b4384d0ebdda170b5,1.0,gapped_ordinary,4295,False,13,97,1.0,3.4835519277633638,10.0
