job,profile,native_median_s,synchronized_profile_mean_s,profile_over_native,instrumentation_max_abs_power_difference,grid_median_s,grid_float32_equal
component_tess_200s_bls_v1,tess_200s,0.005431227385997772,0.003090502694249153,0.5690247295145048,3.725290298461914e-09,0.0018043629825115204,True
component_tess_200s_bls_pypi,tess_200s,0.013805769383907318,0.011249450966715813,0.8148369463442381,1.8189894035458565e-12,0.01997949928045273,True
component_tess_200s_bls_v1_unfused,tess_200s,0.008508004248142242,0.007050644606351852,0.8287072268318848,3.725290298461914e-09,0.0015385188162326813,True
component_tess_200s_bls_v1_no_scatter,tess_200s,0.005118124186992645,0.0030036121606826782,0.5868580071417862,2.7939677238464355e-09,0.0017888061702251434,True
component_tess_200s_tls_v1_native,tess_200s,0.00926678255200386,0.004941130056977272,0.5332088056721258,3.0517578125e-05,,
component_tess_200s_gtls_native,tess_200s,0.5102832280099392,0.526410611346364,1.0316047685896326,0.0,,
component_tess_200s_gtls_both,tess_200s,0.3687116466462612,0.4005332849919796,1.0863049448943711,0.0,,
component_tess_gap_bls_v1,tess_gap,0.02717015892267227,0.029120374470949173,1.071777848404469,5.587935447692871e-09,0.032126251608133316,True
component_tess_gap_bls_pypi,tess_gap,0.04441707953810692,0.06076417304575443,1.368036207639964,7.105427357601002e-14,0.5528400354087353,True
component_tess_gap_bls_v1_unfused,tess_gap,0.03672560676932335,0.03755619004368782,1.022615916997136,7.450580596923828e-09,0.03138798475265503,True
component_tess_gap_bls_v1_no_scatter,tess_gap,0.024190403521060944,0.02563432976603508,1.0596900437695058,5.587935447692871e-09,0.03592348471283913,True
component_tess_gap_tls_v1_native,tess_gap,0.04133009910583496,0.034683845937252045,0.8391909694781109,1.9073486328125e-05,,
component_tess_gap_gtls_native,tess_gap,7.475522819906473,7.572496311739087,1.0129721350825636,0.0,,
component_tess_gap_gtls_both,tess_gap,2.8081326372921467,2.817207934334874,1.003231790736024,0.0,,
component_ztf_bls_v1,ztf,0.08495102822780609,0.07109778746962547,0.8369267441821712,1.1175870895385742e-08,0.13856496289372444,True
component_ztf_bls_pypi,ztf,0.13173441216349602,0.1468922160565853,1.115063358496464,6.039613253960852e-14,1.737047240138054,True
component_ztf_bls_v1_unfused,ztf,0.12026598677039146,0.13283202797174454,1.1044854122000747,1.862645149230957e-08,0.12039996683597565,True
component_ztf_bls_v1_no_scatter,ztf,0.06015884131193161,0.06110704131424427,1.015761606800173,9.313225746154785e-09,0.1287476047873497,True
component_ztf_tls_v1_native,ztf,0.08919495716691017,0.09347881004214287,1.048027971662303,1.1444091796875e-05,,
component_ztf_gtls_native,ztf,16.965853169560432,17.54467465542257,1.0341168510700445,0.0,,
component_ztf_gtls_both,ztf,2.0584252700209618,2.165924809873104,1.0522241644706625,0.0,,
