profile,method,family,mode,n,job,median_total_s,seconds_per_source,min_total_s,max_total_s,reps,initialization_s,first_api_s,projected_gpu_usd_per_million
ztf,bls_v1,BLS v1,single,1,timing_ztf_bls_v1_single,0.060709379613399506,0.060709379613399506,0.05817347392439842,0.07475404441356659,5,0.31287648528814316,0.4160355143249035,8.263221114046043
ztf,bls_v1,BLS v1,batch16,16,timing_ztf_bls_v1_batch16,0.8814151287078857,0.05508844554424286,0.8494790829718113,0.8814807534217834,3,0.29839877784252167,0.44058119505643845,7.498149532410833
tess_200s,bls_pypi,BLS PyPI,single,1,timing_tess_200s_bls_pypi_single,0.009594578295946121,0.009594578295946121,0.007814127951860428,0.011594187468290329,5,0.5013919807970524,0.3546946309506893,1.3059287125037775
tess_200s,bls_pypi,BLS PyPI,batch16,16,timing_tess_200s_bls_pypi_batch16,0.10624408721923828,0.006640255451202393,0.10548662394285202,0.10807739570736885,3,0.516373760998249,0.33975765854120255,0.9038125475247701
tess_200s,bls_cpu,BLS CPU,single,1,timing_tess_200s_bls_cpu_single,0.07013540714979172,0.07013540714979172,0.06978021934628487,0.07059667259454727,5,0.24862141907215118,0.4410172589123249,
tess_200s,bls_cpu,BLS CPU,batch16,16,timing_tess_200s_bls_cpu_sources_batch16,1.0831729993224144,0.0676983124576509,1.0751698017120361,1.0862058028578758,3,0.2512398511171341,0.44033587723970413,
tess_gap,bls_v1,BLS v1,single,1,timing_tess_gap_bls_v1_single,0.019612248986959457,0.019612248986959457,0.019184213131666183,0.02008390799164772,5,0.23865936324000359,0.3999895416200161,2.6694450010028152
tess_gap,bls_v1,BLS v1,batch16,16,timing_tess_gap_bls_v1_batch16,0.25186800584197044,0.015741750365123153,0.25106167793273926,0.25609927251935005,3,0.22031604126095772,0.38277536258101463,2.1426271330306514
tess_gap,bls_cpu,BLS CPU,single,1,timing_tess_gap_bls_cpu_single,0.9648976847529411,0.9648976847529411,0.9388672448694706,1.0139840506017208,5,0.025617577135562897,1.0946842208504677,
tess_gap,bls_cpu,BLS CPU,batch16,16,timing_tess_gap_bls_cpu_batch16,14.381137169897556,0.8988210731185973,14.314714837819338,14.658780228346586,3,0.025798145681619644,1.1416033208370209,
ztf,bls_gpu,BLS GPU,single,1,timing_ztf_bls_gpu_single,0.11983802169561386,0.11983802169561386,0.10239343717694283,0.12168750539422035,5,0.06404359266161919,0.4639225900173187,16.311286286347443
