profile,index,config,phase_bins,period_days,duration_days,ingress_days,bins_across_transit,bins_across_ingress,direct_snr,binned_snr,oracle_snr,box_snr,binned_over_direct_snr,coarse_norm_over_actual_noise
tess_200s,0,original_auto,256,0.8153598869433931,0.07591978705100423,0.007730674979445219,23.8366711390677,2.4272138308851745,6.247907221223969,6.2422748672407025,6.2494898162636305,5.897797137647533,0.9990985215074685,1.0011267046577499
tess_200s,0,1024,1024,0.8153598869433931,0.07591978705100423,0.007730674979445219,95.3466845562708,9.708855323540698,6.247907221223969,6.247623768107009,6.2494898162636305,5.897797137647533,0.9999546323101604,1.0000751038890765
tess_200s,0,4096,4096,0.8153598869433931,0.07591978705100423,0.007730674979445219,381.3867382250832,38.83542129416279,6.247907221223969,6.247868317828631,6.2494898162636305,5.897797137647533,0.9999937733717932,1.000006005348183
tess_200s,0,8192,8192,0.8153598869433931,0.07591978705100423,0.007730674979445219,762.7734764501664,77.67084258832558,6.247907221223969,6.2478931159516655,6.2494898162636305,5.897797137647533,0.9999977424004864,1.0000026181747803
tess_200s,1,original_auto,512,3.926312287368424,0.1291936192883035,0.012253267827151672,16.84714007299351,1.5978538303448424,8.115300303056046,8.098802096839437,8.115567801498896,7.664194623344557,0.997967024558488,1.00214695426231
tess_200s,1,1024,1024,3.926312287368424,0.1291936192883035,0.012253267827151672,33.69428014598702,3.195707660689685,8.115300303056046,8.11112029338669,8.115567801498896,7.664194623344557,0.9994849223672252,1.000560400729448
tess_200s,1,4096,4096,3.926312287368424,0.1291936192883035,0.012253267827151672,134.7771205839481,12.78283064275874,8.115300303056046,8.114989616875132,8.115567801498896,7.664194623344557,0.9999617159970289,1.000036428990029
tess_200s,1,8192,8192,3.926312287368424,0.1291936192883035,0.012253267827151672,269.5542411678962,25.56566128551748,8.115300303056046,8.115211574519973,8.115567801498896,7.664194623344557,0.9999890665122967,1.0000100422650977
tess_200s,2,original_auto,256,2.6609410459766347,0.08220085225138724,0.00744286763381722,7.908261706200879,0.7160527352299481,10.146006743304829,10.038114822015979,10.14675662950903,9.663699939936306,0.9893660704138556,1.0107986119636423
tess_200s,2,1024,1024,2.6609410459766347,0.08220085225138724,0.00744286763381722,31.633046824803515,2.8642109409197922,10.146006743304829,10.13950519465021,10.14675662950903,9.663699939936306,0.9993592012287091,1.0006501662755984
tess_200s,2,4096,4096,2.6609410459766347,0.08220085225138724,0.00744286763381722,126.53218729921406,11.456843763679169,10.146006743304829,10.145678641167086,10.14675662950903,9.663699939936306,0.9999676619436548,1.0000450106891032
tess_200s,2,8192,8192,2.6609410459766347,0.08220085225138724,0.00744286763381722,253.06437459842812,22.913687527358338,10.146006743304829,10.145937436093696,10.14675662950903,9.663699939936306,0.9999931690158614,1.0000149259797304
tess_200s,3,original_auto,512,4.767475120147307,0.13193844905517796,0.006490416219285179,14.169446974306151,0.6970341785803243,14.183554646062705,14.137194034518455,14.232706952221864,13.745365981051167,0.9967313827385916,1.0031680452314942
tess_200s,3,1024,1024,4.767475120147307,0.13193844905517796,0.006490416219285179,28.338893948612302,1.3940683571606487,14.183554646062705,14.169529885726956,14.232706952221864,13.745365981051167,0.999011195663871,1.0008347633671961
tess_200s,3,4096,4096,4.767475120147307,0.13193844905517796,0.006490416219285179,113.35557579444921,5.576273428642595,14.183554646062705,14.181264526390933,14.232706952221864,13.745365981051167,0.9998385369726476,1.0000585112254152
tess_200s,3,8192,8192,4.767475120147307,0.13193844905517796,0.006490416219285179,226.71115158889842,11.15254685728519,14.183554646062705,14.183480282851555,14.232706952221864,13.745365981051167,0.999994757082198,1.0000188313072
tess_200s,4,original_auto,256,2.4101397745612245,0.10651785017295366,0.005132301877248252,11.314102996055691,0.5451423583160224,6.113643816125509,6.091300399599716,6.134486129132286,5.9352673793234825,0.9963453192240511,1.0052109327679115
tess_200s,4,1024,1024,2.4101397745612245,0.10651785017295366,0.005132301877248252,45.256411984222765,2.1805694332640897,6.113643816125509,6.110775496211129,6.134486129132286,5.9352673793234825,0.9995308330022736,1.00032242336369
tess_200s,4,4096,4096,2.4101397745612245,0.10651785017295366,0.005132301877248252,181.02564793689106,8.722277733056359,6.113643816125509,6.113735454068815,6.134486129132286,5.9352673793234825,1.0000149890876966,1.000021787800269
tess_200s,4,8192,8192,2.4101397745612245,0.10651785017295366,0.005132301877248252,362.0512958737821,17.444555466112718,6.113643816125509,6.1138441720459324,6.134486129132286,5.9352673793234825,1.000032771932165,1.0000068554864252
tess_200s,5,original_auto,256,2.053030849302016,0.0916403157041834,0.011769276931340653,11.426969462366722,1.4675546134377555,8.145403956963136,8.113198271081396,8.160384143113998,7.618667229011676,0.996046152400556,1.0053866775556846
tess_200s,5,1024,1024,2.053030849302016,0.0916403157041834,0.011769276931340653,45.70787784946689,5.870218453751022,8.145403956963136,8.142952395997607,8.160384143113998,7.618667229011676,0.9996990252443608,1.000315156550764
tess_200s,5,4096,4096,2.053030849302016,0.0916403157041834,0.011769276931340653,182.83151139786756,23.480873815004088,8.145403956963136,8.145504544655765,8.160384143113998,7.618667229011676,1.0000123490121742,1.0000212349657758
tess_200s,5,8192,8192,2.053030849302016,0.0916403157041834,0.011769276931340653,365.6630227957351,46.961747630008176,8.145403956963136,8.145491585714149,8.160384143113998,7.618667229011676,1.0000107580608004,1.0000061378271368
tess_200s,6,original_auto,512,4.138377983622506,0.11471698691888368,0.014868387123119955,14.192782180581533,1.8395164088838878,10.11610423003191,10.092011893582038,10.135846067492501,9.467427374565405,0.9976184175348501,1.0029033935742697
tess_200s,6,1024,1024,4.138377983622506,0.11471698691888368,0.014868387123119955,28.385564361163066,3.6790328177677756,10.11610423003191,10.109135907773439,10.135846067492501,9.467427374565405,0.9993111654348337,1.0007853789169219
tess_200s,6,4096,4096,4.138377983622506,0.11471698691888368,0.014868387123119955,113.54225744465226,14.716131271071102,10.11610423003191,10.115228647915051,10.135846067492501,9.467427374565405,0.9999134467086391,1.000053532293554
tess_200s,6,8192,8192,4.138377983622506,0.11471698691888368,0.014868387123119955,227.08451488930453,29.432262542142205,10.11610423003191,10.115879688764444,10.135846067492501,9.467427374565405,0.9999778035830434,1.0000144207175083
tess_200s,7,original_auto,256,1.144800664362291,0.07142269512697189,0.004882876030829174,15.971522835104212,1.0919073536602004,14.40031613210695,14.36437263766269,14.416134740705688,13.845341969849008,0.9975039787936238,1.0023975677315644
tess_200s,7,1024,1024,1.144800664362291,0.07142269512697189,0.004882876030829174,63.88609134041685,4.367629414640802,14.40031613210695,14.398202557070984,14.416134740705688,13.845341969849008,0.9998532271780303,1.0001664479916297
tess_200s,7,4096,4096,1.144800664362291,0.07142269512697189,0.004882876030829174,255.5443653616674,17.470517658563207,14.40031613210695,14.400060933678443,14.416134740705688,13.845341969849008,0.9999822782759652,1.0000146746829195
tess_200s,7,8192,8192,1.144800664362291,0.07142269512697189,0.004882876030829174,511.0887307233348,34.94103531712641,14.40031613210695,14.400386168375643,14.416134740705688,13.845341969849008,1.0000048635229986,1.000007148917223
tess_200s,8,original_auto,512,3.922264393640398,0.1197746873779115,0.0030672003732812175,15.635009214810488,0.4003826446953086,6.035217997437524,6.027702558413874,6.085217704432537,5.930560242898053,0.9987547361127898,1.0027585594033162
tess_200s,8,1024,1024,3.922264393640398,0.1197746873779115,0.0030672003732812175,31.270018429620976,0.8007652893906172,6.035217997437524,6.031592609780256,6.085217704432537,5.930560242898053,0.9993992946636217,1.0007111258172126
tess_200s,8,4096,4096,3.922264393640398,0.1197746873779115,0.0030672003732812175,125.0800737184839,3.203061157562469,6.035217997437524,6.034235953562142,6.085217704432537,5.930560242898053,0.9998372811262495,1.00005967470422
tess_200s,8,8192,8192,3.922264393640398,0.1197746873779115,0.0030672003732812175,250.1601474369678,6.406122315124938,6.035217997437524,6.03493214363593,6.085217704432537,5.930560242898053,0.9999526357122949,1.0000273265536381
tess_200s,9,original_auto,256,2.890083358140515,0.06822237736394587,0.0046188152873696785,6.043053587356425,0.40912893056738914,8.079175692565888,7.96057750258306,8.09446198061758,7.78603170720309,0.985320508614269,1.0187735568119252
tess_200s,9,1024,1024,2.890083358140515,0.06822237736394587,0.0046188152873696785,24.1722143494257,1.6365157222695565,8.079175692565888,8.067921372669606,8.09446198061758,7.78603170720309,0.9986069965149243,1.001170651402529
tess_200s,9,4096,4096,2.890083358140515,0.06822237736394587,0.0046188152873696785,96.6888573977028,6.546062889078226,8.079175692565888,8.078549610246716,8.09446198061758,7.78603170720309,0.9999225066587241,1.0001234112032893
tess_200s,9,8192,8192,2.890083358140515,0.06822237736394587,0.0046188152873696785,193.3777147954056,13.092125778156452,8.079175692565888,8.079203527463084,8.09446198061758,7.78603170720309,1.0000034452644992,1.0000709113560031
tess_200s,10,original_auto,256,1.1708198284273013,0.06089164194195392,0.014185610653022748,13.313970227237327,3.1016867318106853,10.068655601659634,10.051966099832796,10.22148665784206,9.231397987188753,0.9983424299641268,1.0031275190074354
tess_200s,10,1024,1024,1.1708198284273013,0.06089164194195392,0.014185610653022748,53.25588090894931,12.406746927242741,10.068655601659634,10.065281559957256,10.22148665784206,9.231397987188753,0.9996648965029828,1.0002308994706153
tess_200s,10,4096,4096,1.1708198284273013,0.06089164194195392,0.014185610653022748,213.02352363579723,49.626987708970965,10.068655601659634,10.068739810304093,10.22148665784206,9.231397987188753,1.000008363444713,1.0000159134241757
tess_200s,10,8192,8192,1.1708198284273013,0.06089164194195392,0.014185610653022748,426.04704727159447,99.25397541794193,10.068655601659634,10.068803395880519,10.22148665784206,9.231397987188753,1.0000146786449682,1.0000043559165104
tess_200s,11,original_auto,256,1.7088989714069132,0.08379827012589837,0.005321419403319545,12.553320887406556,0.7971702189792146,14.28198466779099,14.228152741742162,14.303959164303446,13.735960501607053,0.9962307811343454,1.0035408603031746
tess_200s,11,1024,1024,1.7088989714069132,0.08379827012589837,0.005321419403319545,50.213283549626226,3.1886808759168583,14.28198466779099,14.276324002172087,14.303959164303446,13.735960501607053,0.9996036499302742,1.000244673486867
tess_200s,11,4096,4096,1.7088989714069132,0.08379827012589837,0.005321419403319545,200.8531341985049,12.754723503667433,14.28198466779099,14.282087205504192,14.303959164303446,13.735960501607053,1.0000071795143033,1.0000209799748294
tess_200s,11,8192,8192,1.7088989714069132,0.08379827012589837,0.005321419403319545,401.7062683970098,25.509447007334867,14.28198466779099,14.282113588801641,14.303959164303446,13.735960501607053,1.0000090268274089,1.0000087645726035
tess_200s,12,original_auto,256,1.571823278848788,0.06914375527231699,0.014565798017294684,11.261317724392855,2.3723050438332134,6.0302394381056885,6.017833316149268,6.101951265523644,5.56149876122914,0.9979426816988353,1.0038223042837835
tess_200s,12,1024,1024,1.571823278848788,0.06914375527231699,0.014565798017294684,45.04527089757142,9.489220175332854,6.0302394381056885,6.031733640978025,6.101951265523644,5.56149876122914,1.0002477849988667,1.0003185179028016
tess_200s,12,4096,4096,1.571823278848788,0.06914375527231699,0.014565798017294684,180.18108359028568,37.956880701331414,6.0302394381056885,6.03083184843719,6.101951265523644,5.56149876122914,1.000098239935177,1.0000210385567563
tess_200s,12,8192,8192,1.571823278848788,0.06914375527231699,0.014565798017294684,360.36216718057136,75.91376140266283,6.0302394381056885,6.030285715301774,6.101951265523644,5.56149876122914,1.0000076741888213,1.0000061986142486
tess_200s,13,original_auto,256,3.124311946987675,0.09427686141891002,0.015729480557019622,7.724861323950305,1.2888428207303169,8.052009817523915,8.000959651611558,8.100314765075236,7.469605262318536,0.9936599473834153,1.0088735941693117
tess_200s,13,1024,1024,3.124311946987675,0.09427686141891002,0.015729480557019622,30.89944529580122,5.1553712829212675,8.052009817523915,8.047812017261089,8.100314765075236,7.469605262318536,0.9994786642890462,1.000647641825251
tess_200s,13,4096,4096,3.124311946987675,0.09427686141891002,0.015729480557019622,123.59778118320487,20.62148513168507,8.052009817523915,8.052023938171553,8.100314765075236,7.469605262318536,1.0000017536798833,1.000045197828316
tess_200s,13,8192,8192,3.124311946987675,0.09427686141891002,0.015729480557019622,247.19556236640975,41.24297026337014,8.052009817523915,8.051825319415398,8.100314765075236,7.469605262318536,0.9999770867009978,1.0000123200925575
tess_200s,14,original_auto,256,2.5261624188115763,0.10210696261364625,0.0026995485660404883,10.347467064841625,0.2735708629659225,10.130939287205804,10.106823439717461,10.210779433572881,9.963994929869441,0.997619584245382,1.0060070971852233
tess_200s,14,1024,1024,2.5261624188115763,0.10210696261364625,0.0026995485660404883,41.3898682593665,1.09428345186369,10.130939287205804,10.120710857322171,10.210779433572881,9.963994929869441,0.9989903769439671,1.000406305445086
tess_200s,14,4096,4096,2.5261624188115763,0.10210696261364625,0.0026995485660404883,165.559473037466,4.37713380745476,10.130939287205804,10.130792359647712,10.210779433572881,9.963994929869441,0.9999854971435593,1.000054114174565
tess_200s,14,8192,8192,2.5261624188115763,0.10210696261364625,0.0026995485660404883,331.118946074932,8.75426761490952,10.130939287205804,10.130705508376526,10.210779433572881,9.963994929869441,0.9999769242690485,1.0000354745010702
tess_200s,15,original_auto,256,2.0158986635450833,0.09078410955619856,0.011756556894012442,11.528720399822358,1.4929711593609958,14.265056617227772,14.222278225717716,14.292425702031954,13.345046156678526,0.9970011761847203,1.0041550667843564
tess_200s,15,1024,1024,2.0158986635450833,0.09078410955619856,0.011756556894012442,46.11488159928943,5.971884637443983,14.265056617227772,14.262882036686936,14.292425702031954,13.345046156678526,0.9998475589267406,1.0003181702738368
tess_200s,15,4096,4096,2.0158986635450833,0.09078410955619856,0.011756556894012442,184.45952639715773,23.887538549775932,14.265056617227772,14.264874358086342,14.292425702031954,13.345046156678526,0.999987223384644,1.0000205111345188
tess_200s,15,8192,8192,2.0158986635450833,0.09078410955619856,0.011756556894012442,368.91905279431546,47.775077099551865,14.265056617227772,14.265015991397727,14.292425702031954,13.345046156678526,0.9999971520736906,1.0000062154246878
tess_200s,16,original_auto,512,6.564567113564143,0.14883348574699443,0.007097803199186847,11.608190362622082,0.5535894713414841,6.033466428525323,6.006260902612225,6.055400942204065,5.865069795222778,0.9954908962807061,1.0037333124905716
